Id,WnvPresent
35496,0.30832026446482874
35497,0.30832026446482874
35498,0.30832026446482874
35499,0.3138822798214629
35500,0.30832026446482874
35501,0.302522079500317
35502,0.30832026446482874
35503,0.30832026446482874
35504,0.30832026446482874
35505,0.30832026446482874
35506,0.30832026446482874
35507,0.3076690286044914
35508,0.30832026446482874
35509,0.302522079500317
35510,0.30832026446482874
35511,0.30832026446482874
35512,0.30832026446482874
35513,0.30832026446482874
35514,0.30832026446482874
35523,0.3138822798214629
35524,0.30832026446482874
35525,0.302522079500317
35526,0.30832026446482874
35527,0.30832026446482874
35528,0.30832026446482874
35529,0.30832026446482874
35530,0.30832026446482874
35531,0.2896907189666159
35532,0.2976584928166738
35533,0.29483241915025143
35534,0.2976584928166738
35535,0.2976584928166738
35536,0.2976584928166738
35537,0.2976584928166738
35538,0.2976584928166738
35587,0.3138822798214629
35588,0.30832026446482874
35589,0.302522079500317
35590,0.30832026446482874
35591,0.30832026446482874
35592,0.30832026446482874
35593,0.30832026446482874
35594,0.30832026446482874
35595,0.30660736384577963
35596,0.3011176846575212
35597,0.29539710261290547
35598,0.3011176846575212
35599,0.3011176846575212
35600,0.3011176846575212
35601,0.3011176846575212
35602,0.3011176846575212
35611,0.29601185475917385
35612,0.2979755859206489
35613,0.2951477668149072
35614,0.2979755859206489
35615,0.2979755859206489
35616,0.2979755859206489
35617,0.2979755859206489
35618,0.2979755859206489
35627,0.2896907189666159
35628,0.2976584928166738
35629,0.29483241915025143
35630,0.2976584928166738
35631,0.2976584928166738
35632,0.2976584928166738
35633,0.2976584928166738
35634,0.2976584928166738
35635,0.2896907189666159
35636,0.2976584928166738
35637,0.29483241915025143
35638,0.2976584928166738
35639,0.2976584928166738
35640,0.2976584928166738
35641,0.2976584928166738
35642,0.2976584928166738
35643,0.30660736384577963
35644,0.3011176846575212
35645,0.29539710261290547
35646,0.3011176846575212
35647,0.3011176846575212
35648,0.3011176846575212
35649,0.3011176846575212
35650,0.3011176846575212
35683,0.31074622284636777
35684,0.3052150581669196
35685,0.3023481249002495
35686,0.3052150581669196
35687,0.3052150581669196
35688,0.3052150581669196
35689,0.3052150581669196
35690,0.3052150581669196
35691,0.29601185475917385
35692,0.2979755859206489
35693,0.2951477668149072
35694,0.2979755859206489
35695,0.2979755859206489
35696,0.2979755859206489
35697,0.2979755859206489
35698,0.2979755859206489
35699,0.313704730965466
35700,0.3081444487970064
35701,0.3023481249002495
35702,0.3081444487970064
35703,0.3081444487970064
35704,0.3081444487970064
35705,0.3081444487970064
35706,0.3081444487970064
35707,0.3138822798214629
35708,0.30832026446482874
35709,0.302522079500317
35710,0.30832026446482874
35711,0.30832026446482874
35712,0.30832026446482874
35713,0.30832026446482874
35714,0.30832026446482874
35715,0.3076690286044914
35716,0.30832026446482874
35717,0.302522079500317
35718,0.30832026446482874
35719,0.30832026446482874
35720,0.30832026446482874
35721,0.30832026446482874
35722,0.30832026446482874
35723,0.313037511924754
35724,0.3136949624009416
35725,0.30784068708527995
35726,0.3136949624009416
35727,0.3136949624009416
35728,0.3136949624009416
35729,0.3136949624009416
35730,0.3136949624009416
35731,0.313037511924754
35732,0.3136949624009416
35733,0.30784068708527995
35734,0.3136949624009416
35735,0.3136949624009416
35736,0.3136949624009416
35737,0.3136949624009416
35738,0.3136949624009416
35747,0.30660736384577963
35748,0.3011176846575212
35749,0.29539710261290547
35750,0.3011176846575212
35751,0.3011176846575212
35752,0.3011176846575212
35753,0.3011176846575212
35754,0.3011176846575212
35819,0.30660736384577963
35820,0.3011176846575212
35821,0.29539710261290547
35822,0.3011176846575212
35823,0.3011176846575212
35824,0.3011176846575212
35825,0.3011176846575212
35826,0.3011176846575212
35827,0.30660736384577963
35828,0.3011176846575212
35829,0.29539710261290547
35830,0.3011176846575212
35831,0.3011176846575212
35832,0.3011176846575212
35833,0.3011176846575212
35834,0.3011176846575212
35835,0.2896907189666159
35836,0.2976584928166738
35837,0.29483241915025143
35838,0.2976584928166738
35839,0.2976584928166738
35840,0.2976584928166738
35841,0.2976584928166738
35842,0.2976584928166738
35859,0.30660736384577963
35860,0.3011176846575212
35861,0.29539710261290547
35862,0.3011176846575212
35863,0.3011176846575212
35864,0.3011176846575212
35865,0.3011176846575212
35866,0.3011176846575212
35875,0.30660736384577963
35876,0.3011176846575212
35877,0.29539710261290547
35878,0.3011176846575212
35879,0.3011176846575212
35880,0.3011176846575212
35881,0.3011176846575212
35882,0.3011176846575212
35883,0.30660736384577963
35884,0.3011176846575212
35885,0.29539710261290547
35886,0.3011176846575212
35887,0.3011176846575212
35888,0.3011176846575212
35889,0.3011176846575212
35890,0.3011176846575212
35907,0.3138822798214629
35908,0.30832026446482874
35909,0.302522079500317
35910,0.30832026446482874
35911,0.30832026446482874
35912,0.30832026446482874
35913,0.30832026446482874
35914,0.30832026446482874
36243,0.30388057453076806
36244,0.3045273186502877
36245,0.3016640405852941
36246,0.3045273186502877
36247,0.3045273186502877
36248,0.3045273186502877
36249,0.3045273186502877
36250,0.3045273186502877
36275,0.3076690286044914
36276,0.30832026446482874
36277,0.302522079500317
36278,0.30832026446482874
36279,0.30832026446482874
36280,0.30832026446482874
36281,0.30832026446482874
36282,0.30832026446482874
36283,0.3177199441642103
36284,0.3177199441642103
36285,0.3177199441642103
36286,0.3177199441642103
36287,0.3177199441642103
36288,0.3177199441642103
36289,0.3177199441642103
36290,0.3177199441642103
36291,0.3177199441642103
36292,0.3177199441642103
36293,0.3177199441642103
36294,0.3121208605909971
36295,0.3121208605909971
36296,0.3121208605909971
36297,0.3121208605909971
36298,0.3121208605909971
36299,0.3121208605909971
36300,0.3121208605909971
36301,0.3121208605909971
36302,0.3121208605909971
36303,0.3121208605909971
36304,0.3062828516279142
36305,0.3121208605909971
36306,0.3121208605909971
36307,0.3121208605909971
36308,0.3121208605909971
36309,0.3121208605909971
36310,0.3177199441642103
36311,0.3121208605909971
36312,0.3062828516279142
36313,0.3121208605909971
36314,0.3121208605909971
36315,0.3121208605909971
36316,0.3121208605909971
36317,0.3121208605909971
36366,0.31074622284636777
36367,0.3052150581669196
36368,0.3023481249002495
36369,0.3052150581669196
36370,0.3052150581669196
36371,0.3052150581669196
36372,0.3052150581669196
36373,0.3052150581669196
36382,0.313704730965466
36383,0.3081444487970064
36384,0.3023481249002495
36385,0.3081444487970064
36386,0.3081444487970064
36387,0.3081444487970064
36388,0.3081444487970064
36389,0.3081444487970064
36398,0.3138822798214629
36399,0.30832026446482874
36400,0.302522079500317
36401,0.30832026446482874
36402,0.30832026446482874
36403,0.30832026446482874
36404,0.30832026446482874
36405,0.30832026446482874
36454,0.3032242243778685
36455,0.3052150581669196
36456,0.3023481249002495
36457,0.3052150581669196
36458,0.3052150581669196
36459,0.3052150581669196
36460,0.3052150581669196
36461,0.3052150581669196
36470,0.2896907189666159
36471,0.2976584928166738
36472,0.29483241915025143
36473,0.2976584928166738
36474,0.2976584928166738
36475,0.2976584928166738
36476,0.2976584928166738
36477,0.2976584928166738
36486,0.30660736384577963
36487,0.3011176846575212
36488,0.29539710261290547
36489,0.3011176846575212
36490,0.3011176846575212
36491,0.3011176846575212
36492,0.3011176846575212
36493,0.3011176846575212
36494,0.30660736384577963
36495,0.3011176846575212
36496,0.29539710261290547
36497,0.3011176846575212
36498,0.3011176846575212
36499,0.3011176846575212
36500,0.3011176846575212
36501,0.3011176846575212
36502,0.3076690286044914
36503,0.30832026446482874
36504,0.302522079500317
36505,0.30832026446482874
36506,0.30832026446482874
36507,0.30832026446482874
36508,0.30832026446482874
36509,0.30832026446482874
36510,0.3138822798214629
36511,0.30832026446482874
36512,0.302522079500317
36513,0.30832026446482874
36514,0.30832026446482874
36515,0.30832026446482874
36516,0.30832026446482874
36517,0.30832026446482874
36526,0.313037511924754
36527,0.3136949624009416
36528,0.30784068708527995
36529,0.3136949624009416
36530,0.3136949624009416
36531,0.3136949624009416
36532,0.3136949624009416
36533,0.3136949624009416
36574,0.308075344014142
36575,0.2901046592485232
36576,0.2901046592485232
36577,0.2901046592485232
36578,0.2901046592485232
36579,0.2901046592485232
36580,0.2901046592485232
36581,0.2901046592485232
36582,0.298205825037732
36583,0.29877812803503784
36584,0.29877812803503784
36585,0.29877812803503784
36586,0.29877812803503784
36587,0.29877812803503784
36588,0.29877812803503784
36589,0.29877812803503784
36590,0.3127173361785253
36591,0.29459115926608453
36592,0.29459115926608453
36593,0.29459115926608453
36594,0.29459115926608453
36595,0.29459115926608453
36596,0.29459115926608453
36597,0.29459115926608453
36686,0.2929832184816844
36687,0.2935496909524872
36688,0.2935496909524872
36689,0.2935496909524872
36690,0.2935496909524872
36691,0.2935496909524872
36692,0.2935496909524872
36693,0.2935496909524872
36694,0.2854367956215102
36695,0.28599457943883877
36696,0.28599457943883877
36697,0.28599457943883877
36698,0.28599457943883877
36699,0.28599457943883877
36700,0.28599457943883877
36701,0.28599457943883877
36718,0.3003524907432821
36719,0.2935496909524872
36720,0.2935496909524872
36721,0.2935496909524872
36722,0.2935496909524872
36723,0.2935496909524872
36724,0.2935496909524872
36725,0.2935496909524872
36726,0.3127173361785253
36727,0.29459115926608453
36728,0.29459115926608453
36729,0.29459115926608453
36730,0.29459115926608453
36731,0.29459115926608453
36732,0.29459115926608453
36733,0.29459115926608453
36734,0.2929832184816844
36735,0.2935496909524872
36736,0.2935496909524872
36737,0.2935496909524872
36738,0.2935496909524872
36739,0.2935496909524872
36740,0.2935496909524872
36741,0.2935496909524872
36750,0.3127173361785253
36751,0.29459115926608453
36752,0.29459115926608453
36753,0.29459115926608453
36754,0.29459115926608453
36755,0.29459115926608453
36756,0.29459115926608453
36757,0.29459115926608453
36758,0.2854367956215102
36759,0.28599457943883877
36760,0.28599457943883877
36761,0.28599457943883877
36762,0.28599457943883877
36763,0.28599457943883877
36764,0.28599457943883877
36765,0.28599457943883877
36814,0.3127173361785253
36815,0.29459115926608453
36816,0.29459115926608453
36817,0.29459115926608453
36818,0.29459115926608453
36819,0.29459115926608453
36820,0.29459115926608453
36821,0.29459115926608453
36822,0.308075344014142
36823,0.2901046592485232
36824,0.2901046592485232
36825,0.2901046592485232
36826,0.2901046592485232
36827,0.2901046592485232
36828,0.2901046592485232
36829,0.2901046592485232
36838,0.3052032507665422
36839,0.2873305301084962
36840,0.2873305301084962
36841,0.2873305301084962
36842,0.2873305301084962
36843,0.2873305301084962
36844,0.2873305301084962
36845,0.2873305301084962
36854,0.2854367956215102
36855,0.28599457943883877
36856,0.28599457943883877
36857,0.28599457943883877
36858,0.28599457943883877
36859,0.28599457943883877
36860,0.28599457943883877
36861,0.28599457943883877
36862,0.2854367956215102
36863,0.28599457943883877
36864,0.28599457943883877
36865,0.28599457943883877
36866,0.28599457943883877
36867,0.28599457943883877
36868,0.28599457943883877
36869,0.28599457943883877
36870,0.308075344014142
36871,0.2901046592485232
36872,0.2901046592485232
36873,0.2901046592485232
36874,0.2901046592485232
36875,0.2901046592485232
36876,0.2901046592485232
36877,0.2901046592485232
36910,0.3122387719556566
36911,0.29412846303677237
36912,0.29412846303677237
36913,0.29412846303677237
36914,0.29412846303677237
36915,0.29412846303677237
36916,0.29412846303677237
36917,0.29412846303677237
36918,0.3052032507665422
36919,0.2873305301084962
36920,0.2873305301084962
36921,0.2873305301084962
36922,0.2873305301084962
36923,0.2873305301084962
36924,0.2873305301084962
36925,0.2873305301084962
36926,0.3122387719556566
36927,0.29412846303677237
36928,0.29412846303677237
36929,0.29412846303677237
36930,0.29412846303677237
36931,0.29412846303677237
36932,0.29412846303677237
36933,0.29412846303677237
36934,0.3127173361785253
36935,0.29459115926608453
36936,0.29459115926608453
36937,0.29459115926608453
36938,0.29459115926608453
36939,0.29459115926608453
36940,0.29459115926608453
36941,0.29459115926608453
36942,0.2929832184816844
36943,0.2935496909524872
36944,0.2935496909524872
36945,0.2935496909524872
36946,0.2935496909524872
36947,0.2935496909524872
36948,0.2935496909524872
36949,0.2935496909524872
36950,0.298205825037732
36951,0.29877812803503784
36952,0.29877812803503784
36953,0.29877812803503784
36954,0.29877812803503784
36955,0.29877812803503784
36956,0.29877812803503784
36957,0.29877812803503784
36958,0.298205825037732
36959,0.29877812803503784
36960,0.29877812803503784
36961,0.29877812803503784
36962,0.29877812803503784
36963,0.29877812803503784
36964,0.29877812803503784
36965,0.29877812803503784
36974,0.308075344014142
36975,0.2901046592485232
36976,0.2901046592485232
36977,0.2901046592485232
36978,0.2901046592485232
36979,0.2901046592485232
36980,0.2901046592485232
36981,0.2901046592485232
37046,0.308075344014142
37047,0.2901046592485232
37048,0.2901046592485232
37049,0.2901046592485232
37050,0.2901046592485232
37051,0.2901046592485232
37052,0.2901046592485232
37053,0.2901046592485232
37054,0.308075344014142
37055,0.2901046592485232
37056,0.2901046592485232
37057,0.2901046592485232
37058,0.2901046592485232
37059,0.2901046592485232
37060,0.2901046592485232
37061,0.2901046592485232
37062,0.2854367956215102
37063,0.28599457943883877
37064,0.28599457943883877
37065,0.28599457943883877
37066,0.28599457943883877
37067,0.28599457943883877
37068,0.28599457943883877
37069,0.28599457943883877
37086,0.308075344014142
37087,0.2901046592485232
37088,0.2901046592485232
37089,0.2901046592485232
37090,0.2901046592485232
37091,0.2901046592485232
37092,0.2901046592485232
37093,0.2901046592485232
37102,0.308075344014142
37103,0.2901046592485232
37104,0.2901046592485232
37105,0.2901046592485232
37106,0.2901046592485232
37107,0.2901046592485232
37108,0.2901046592485232
37109,0.2901046592485232
37110,0.308075344014142
37111,0.2901046592485232
37112,0.2901046592485232
37113,0.2901046592485232
37114,0.2901046592485232
37115,0.2901046592485232
37116,0.2901046592485232
37117,0.2901046592485232
37134,0.3127173361785253
37135,0.29459115926608453
37136,0.29459115926608453
37137,0.29459115926608453
37138,0.29459115926608453
37139,0.29459115926608453
37140,0.29459115926608453
37141,0.29459115926608453
37470,0.2925220004634227
37471,0.2930879508527505
37472,0.2930879508527505
37473,0.2930879508527505
37474,0.2930879508527505
37475,0.2930879508527505
37476,0.2930879508527505
37477,0.2930879508527505
37502,0.2929832184816844
37503,0.2935496909524872
37504,0.2935496909524872
37505,0.2935496909524872
37506,0.2935496909524872
37507,0.2935496909524872
37508,0.2935496909524872
37509,0.2935496909524872
37510,0.32133714124458296
37511,0.30293155271909006
37512,0.30293155271909006
37513,0.30293155271909006
