Id,WnvPresent
25405,0.9712086
25406,0.9712086
25415,0.98174864
25416,0.9397209
25417,0.9725108
25418,0.9601165
25419,0.9601165
25420,0.9601165
25421,0.9601165
25422,0.9601165
25431,0.991619
25432,0.966133
25433,0.9873125
25434,0.9814648
25435,0.9814648
25436,0.9814648
25437,0.9814648
25438,0.9814648
25487,0.9809121
25488,0.93914074
25489,0.97126323
25490,0.9583305
25491,0.9583305
25492,0.9583305
25493,0.9583305
25494,0.9583305
25503,0.8097773
25504,0.6778903
25505,0.8465583
25506,0.7488469
25507,0.7488469
25508,0.7488469
25509,0.7488469
25510,0.7488469
25519,0.9872084
25520,0.9416444
25521,0.98090625
25522,0.96697974
25523,0.96697974
25524,0.96697974
25525,0.96697974
25526,0.96697974
25527,0.9872084
25528,0.9273317
25529,0.98090625
25530,0.96697974
25531,0.96697974
25532,0.96697974
25533,0.96697974
25534,0.96697974
25535,0.9668062
25536,0.875351
25537,0.9601905
25538,0.92874944
25539,0.92874944
25540,0.92874944
25541,0.92874944
25542,0.92874944
25543,0.9482142
25544,0.8480796
25545,0.9233289
25546,0.89123946
25547,0.89123946
25548,0.89123946
25549,0.89123946
25550,0.89123946
25559,0.72419745
25560,0.44461122
25561,0.6849827
25562,0.5402575
25563,0.5402575
25564,0.5402575
25565,0.5402575
25566,0.5402575
25607,0.9423376
25608,0.9423376
25609,0.9423376
25610,0.9423376
25611,0.9423376
25612,0.9423376
25613,0.9423376
25614,0.9423376
25615,0.9423376
25616,0.9423376
25617,0.35839579
25618,0.895513
25619,0.802368
25620,0.802368
25621,0.802368
25622,0.802368
25623,0.802368
25624,0.25654975
25625,0.021285098
25626,0.18376566
25627,0.09182587
25628,0.09182587
25629,0.09182587
25630,0.09182587
25631,0.09182587
25632,0.9221439
25633,0.37119818
25634,0.8598914
25635,0.77630776
25636,0.77630776
25637,0.77630776
25638,0.77630776
25639,0.77630776
25729,0.84161127
25730,0.20938227
25731,0.77612156
25732,0.60890335
25733,0.60890335
25734,0.60890335
25735,0.60890335
25736,0.60890335
25737,0.2080058
25738,0.2080058
25739,0.026138363
25740,0.21146089
25741,0.107489735
25742,0.107489735
25743,0.107489735
25744,0.107489735
25745,0.107489735
25763,0.92209053
25764,0.37102512
25765,0.85980207
25766,0.776179
25767,0.776179
25768,0.776179
25769,0.776179
25770,0.776179
25771,0.91020435
25772,0.33563986
25773,0.84006107
25774,0.74811286
25775,0.74811286
25776,0.74811286
25777,0.74811286
25778,0.74811286
25779,0.5231248
25780,0.5231248
25781,0.5231248
25782,0.5231248
25783,0.5231248
25784,0.5231248
25785,0.5231248
25786,0.051840298
25787,0.41714728
25788,0.2432401
25789,0.2432401
25790,0.2432401
25791,0.2432401
25792,0.2432401
25801,0.6993983
25802,0.12788169
25803,0.5466102
25804,0.4053729
25805,0.4053729
25806,0.4053729
25807,0.4053729
25808,0.4053729
25809,0.67974156
25810,0.67974156
25811,0.17824365
25812,0.68426275
25813,0.49323276
25814,0.49323276
25815,0.49323276
25816,0.49323276
25817,0.49323276
25866,0.7336251
25867,0.14790088
25868,0.58798516
25869,0.44658747
25870,0.44658747
25871,0.44658747
25872,0.44658747
25873,0.44658747
25874,0.8702345
25875,0.22471583
25876,0.7786145
25877,0.6249083
25878,0.6249083
25879,0.6249083
25880,0.6249083
25881,0.6249083
25890,0.6814689
25891,0.117311664
25892,0.5257471
25893,0.38531917
25894,0.38531917
25895,0.38531917
25896,0.38531917
25897,0.38531917
25906,0.4282471
25907,0.07110204
25908,0.4333591
25909,0.2556578
25910,0.2556578
25911,0.2556578
25912,0.2556578
25913,0.2556578
25914,0.37390018
25915,0.057519205
25916,0.37879306
25917,0.21497804
25918,0.21497804
25919,0.21497804
25920,0.21497804
25921,0.21497804
25922,0.8757631
25923,0.19416265
25924,0.7870918
25925,0.63652384
25926,0.63652384
25927,0.63652384
25928,0.63652384
25929,0.63652384
25963,0.42453724
25964,0.0483398
25965,0.2765527
25966,0.17773977
25967,0.17773977
25968,0.17773977
25969,0.17773977
25970,0.17773977
25971,0.6814689
25972,0.6814689
25973,0.6814689
25974,0.6814689
25975,0.6814689
25976,0.6814689
25977,0.6814689
25978,0.6814689
25979,0.6814689
25980,0.6814689
25981,0.117311664
25982,0.5257471
25983,0.38531917
25984,0.38531917
25985,0.38531917
25986,0.38531917
25987,0.38531917
25988,0.42453724
25989,0.0483398
25990,0.2765527
25991,0.17773977
25992,0.17773977
25993,0.17773977
25994,0.17773977
25995,0.17773977
25996,0.71499914
25997,0.13652416
25998,0.56521106
25999,0.4236586
26000,0.4236586
26001,0.4236586
26002,0.4236586
26003,0.4236586
26004,0.8777874
26005,0.26361275
26006,0.8241301
26007,0.6778882
26008,0.6778882
26009,0.6778882
26010,0.6778882
26011,0.6778882
26012,0.26097593
26013,0.26097593
26014,0.021771166
26015,0.18725239
26016,0.09376844
26017,0.09376844
26018,0.09376844
26019,0.09376844
26020,0.09376844
26021,0.2705611
26022,0.022842344
26023,0.19484375
26024,0.09802714
26025,0.09802714
26026,0.09802714
26027,0.09802714
26028,0.09802714
26037,0.89456856
26038,0.22481744
26039,0.8165071
26040,0.6782376
26041,0.6782376
26042,0.6782376
26043,0.6782376
26044,0.6782376
26109,0.8980989
26110,0.2758487
26111,0.8221315
26112,0.6864728
26113,0.6864728
26114,0.6864728
26115,0.6864728
26116,0.6864728
26117,0.94241685
26118,0.35873157
26119,0.89564955
26120,0.8025994
26121,0.8025994
26122,0.8025994
26123,0.8025994
26124,0.8025994
26125,0.14957365
26126,0.017656758
26127,0.1522448
26128,0.07463329
26129,0.07463329
26130,0.07463329
26131,0.07463329
26132,0.07463329
26151,0.9423376
26152,0.35839579
26153,0.895513
26154,0.802368
26155,0.802368
26156,0.802368
26157,0.802368
26158,0.802368
26167,0.8702345
26168,0.22471583
26169,0.7786145
26170,0.6249083
26171,0.6249083
26172,0.6249083
26173,0.6249083
26174,0.6249083
26175,0.86605245
26176,0.21841452
26177,0.77225256
26178,0.616306
26179,0.616306
26180,0.616306
26181,0.616306
26182,0.616306
26199,0.70727456
26200,0.13215132
26201,0.555948
26202,0.41450378
26203,0.41450378
26204,0.41450378
26205,0.41450378
26206,0.41450378
26536,0.39476067
26537,0.042978667
26538,0.2985097
26539,0.160447
26540,0.160447
26541,0.160447
26542,0.160447
26543,0.160447
26568,0.7626619
26569,0.13804899
26570,0.6770548
26571,0.48494658
26572,0.48494658
26573,0.48494658
26574,0.48494658
26575,0.48494658
26576,0.98223865
26577,0.98223865
26578,0.98223865
26579,0.98223865
26580,0.7337806
26581,0.7337806
26582,0.96585476
26583,0.9418733
26584,0.9418733
26585,0.9418733
26586,0.9418733
26587,0.9418733
26588,0.90898615
26589,0.90898615
26590,0.90898615
26591,0.33234456
26592,0.8362934
26593,0.74531084
26594,0.74531084
26595,0.74531084
26596,0.74531084
26597,0.74531084
26647,0.46937153
26648,0.05740822
26649,0.31429428
26650,0.20583294
26651,0.20583294
26652,0.20583294
26653,0.20583294
26654,0.20583294
26663,0.42453724
26664,0.046733964
26665,0.2765527
26666,0.17773977
26667,0.17773977
26668,0.17773977
26669,0.17773977
26670,0.17773977
26679,0.92209053
26680,0.37102512
26681,0.85980207
26682,0.776179
26683,0.776179
26684,0.776179
26685,0.776179
26686,0.776179
26735,0.44935325
26736,0.05319833
26737,0.29718557
26738,0.19296692
26739,0.19296692
26740,0.19296692
26741,0.19296692
26742,0.19296692
26751,0.43380514
26752,0.072613485
26753,0.43893242
26754,0.2599943
26755,0.2599943
26756,0.2599943
26757,0.2599943
26758,0.2599943
26767,0.94241685
26768,0.4143024
26769,0.89564955
26770,0.8025994
26771,0.8025994
26772,0.8025994
26773,0.8025994
26774,0.8025994
26775,0.9443678
26776,0.3671792
26777,0.89901525
26778,0.80832404
26779,0.80832404
26780,0.80832404
26781,0.80832404
26782,0.80832404
26783,0.7138246
26784,0.11057425
26785,0.619393
26786,0.42225334
26787,0.42225334
26788,0.42225334
26789,0.42225334
26790,0.42225334
26791,0.74070376
26792,0.15256488
26793,0.596807
26794,0.45563397
26795,0.45563397
26796,0.45563397
26797,0.45563397
26798,0.45563397
26807,0.25654975
26808,0.021285098
26809,0.18376566
26810,0.09182587
26811,0.09182587
26812,0.09182587
26813,0.09182587
26814,0.09182587
26855,0.85100985
26856,0.16842286
26857,0.6657176
26858,0.56838584
26859,0.56838584
26860,0.56838584
26861,0.56838584
26862,0.56838584
26863,0.11641757
26864,0.008540591
26865,0.05405911
26866,0.034588326
26867,0.034588326
26868,0.034588326
26869,0.034588326
26870,0.034588326
26871,0.86552835
26872,0.24969704
26873,0.68918145
26874,0.63639444
26875,0.63639444
26876,0.63639444
26877,0.63639444
26878,0.63639444
26967,0.6557463
26968,0.0896577
26969,0.4524179
26970,0.34122425
26971,0.34122425
26972,0.34122425
26973,0.34122425
26974,0.34122425
26975,0.054955058
26976,0.006127127
26977,0.03797512
26978,0.024149472
26979,0.024149472
26980,0.024149472
26981,0.024149472
26982,0.024149472
26999,0.80458146
27000,0.17551467
27001,0.5864932
27002,0.5282053
27003,0.5282053
27004,0.5282053
27005,0.5282053
27006,0.5282053
27007,0.8739421
27008,0.8739421
27009,0.2638714
27010,0.70486665
27011,0.65340376
27012,0.65340376
27013,0.65340376
27014,0.65340376
27015,0.65340376
27016,0.2483236
27017,0.016794164
27018,0.12533256
27019,0.08242761
27020,0.08242761
27021,0.08242761
27022,0.08242761
27023,0.08242761
27032,0.46870095
27033,0.054531127
27034,0.23307101
27035,0.19347331
27036,0.19347331
27037,0.19347331
27038,0.19347331
27039,0.19347331
27040,0.41373885
27041,0.069609605
27042,0.32389614
27043,0.23096688
27044,0.23096688
27045,0.23096688
27046,0.23096688
27047,0.23096688
27096,0.5685817
27097,0.079330206
27098,0.31224936
27099,0.26382735
27100,0.26382735
27101,0.26382735
27102,0.26382735
27103,0.26382735
27104,0.7310092
27105,0.10861424
27106,0.48652467
27107,0.38520196
27108,0.38520196
27109,0.38520196
27110,0.38520196
27111,0.38520196
27120,0.4230159
27121,0.045115273
27122,0.2016367
27123,0.16622208
27124,0.16622208
27125,0.16622208
27126,0.16622208
27127,0.16622208
27136,0.13964994
27137,0.016917061
27138,0.099249266
27139,0.064613864
27140,0.064613864
27141,0.064613864
27142,0.064613864
27143,0.064613864
27144,0.10675214
27145,0.012511414
27146,0.0750387
27147,0.04839815
27148,0.04839815
27149,0.04839815
27150,0.04839815
27151,0.04839815
27152,0.74070245
27153,0.09197393
27154,0.4989896
27155,0.39707854
27156,0.39707854
27157,0.39707854
27158,0.39707854
27159,0.39707854
27192,0.46886656
27193,0.05931379
27194,0.23318987
27195,0.19357724
27196,0.19357724
27197,0.19357724
27198,0.19357724
27199,0.19357724
27200,0.4230159
27201,0.045115273
27202,0.2016367
27203,0.16622208
27204,0.16622208
27205,0.16622208
27206,0.16622208
27207,0.16622208
27208,0.48679787
27209,0.0634534
27210,0.2462874
27211,0.2050448
27212,0.2050448
27213,0.2050448
27214,0.2050448
27215,0.2050448
27216,0.5455641
27217,0.07277757
27218,0.2925714
27219,0.24610895
27220,0.24610895
27221,0.24610895
27222,0.24610895
27223,0.24610895
27224,0.74013394
27225,0.1283585
27226,0.5526451
27227,0.43645227
27228,0.43645227
27229,0.43645227
27230,0.43645227
27231,0.43645227
27232,0.12737021
27233,0.12737021
27234,0.12737021
27235,0.009452675
27236,0.05954032
27237,0.038175028
27238,0.038175028
27239,0.038175028
27240,0.038175028
27241,0.038175028
27242,0.13543816
27243,0.010138208
27244,0.06362508
27245,0.040857665
27246,0.040857665
27247,0.040857665
27248,0.040857665
27249,0.040857665
27258,0.77469224
27259,0.108670644
27260,0.54520977
27261,0.44219038
27262,0.44219038
27263,0.44219038
27264,0.44219038
27265,0.44219038
27330,0.78125507
27331,0.1380325
27332,0.5546139
27333,0.45158195
27334,0.45158195
27335,0.45158195
27336,0.45158195
27337,0.45158195
27338,0.86897594
27339,0.1903936
27340,0.6981009
27341,0.6045978
27342,0.6045978
27343,0.6045978
27344,0.6045978
27345,0.6045978
27346,0.034643613
27347,0.0037901558
27348,0.02378155
27349,0.015042608
27350,0.015042608
27351,0.015042608
27352,0.015042608
27353,0.015042608
27370,0.86880964
27371,0.19016863
27372,0.6977932
27373,0.6042487
27374,0.6042487
27375,0.6042487
27376,0.6042487
27377,0.6042487
27386,0.7310092
27387,0.10861424
27388,0.48652467
27389,0.38520196
27390,0.38520196
27391,0.38520196
27392,0.38520196
27393,0.38520196
27394,0.7237644
27395,0.105127156
27396,0.47740275
27397,0.37658647
27398,0.37658647
27399,0.37658647
27400,0.37658647
27401,0.37658647
27418,0.5362259
27419,0.070280306
27420,0.28484926
27421,0.23919852
27422,0.23919852
27423,0.23919852
27424,0.23919852
27425,0.23919852
27754,0.3821025
27755,0.042301655
27756,0.21149568
27757,0.14394902
27758,0.14394902
27759,0.14394902
27760,0.14394902
27761,0.14394902
27786,0.64947283
27787,0.087424695
27788,0.4455722
27789,0.3350317
27790,0.3350317
27791,0.3350317
27792,0.3350317
27793,0.3350317
27794,0.97390014
27795,0.97390014
27796,0.97390014
27797,0.97390014
27798,0.97390014
27799,0.6586234
27800,0.90849257
27801,0.90849257
27802,0.90849257
27803,0.9102869
27804,0.9102869
27805,0.9102869
27806,0.9102869
27807,0.9102869
27808,0.921309
27809,0.32797462
27810,0.7152136
27811,0.71962845
27812,0.71962845
27813,0.71962845
27814,0.71962845
27815,0.71962845
27864,0.51419926
27865,0.07028889
27866,0.26719934
27867,0.22349325
27868,0.22349325
27869,0.22349325
27870,0.22349325
27871,0.22349325
27880,0.48679787
27881,0.06137787
27882,0.2462874
27883,0.2050448
27884,0.2050448
27885,0.2050448
27886,0.2050448
27887,0.2050448
27896,0.8386135
27897,0.2117736
27898,0.64158636
27899,0.58557683
27900,0.58557683
27901,0.58557683
27902,0.58557683
27903,0.58557683
27952,0.45751205
27953,0.056816433
27954,0.22512358
27955,0.18654785
27956,0.18654785
27957,0.18654785
27958,0.18654785
27959,0.18654785
27968,0.15516588
27969,0.019099344
27970,0.11085483
27971,0.07249533
27972,0.07249533
27973,0.07249533
27974,0.07249533
27975,0.07249533
27984,0.86897594
27985,0.22920807
27986,0.6981009
27987,0.6045978
27988,0.6045978
27989,0.6045978
27990,0.6045978
27991,0.6045978
27992,0.87308013
27993,0.19608924
27994,0.705745
27995,0.6132979
27996,0.6132979
27997,0.6132979
27998,0.6132979
27999,0.6132979
28000,0.42895755
28001,0.037387248
28002,0.24575047
28003,0.16961716
28004,0.16961716
28005,0.16961716
28006,0.16961716
28007,0.16961716
28008,0.5775206
28009,0.08204004
28010,0.32014883
28011,0.27098447
28012,0.27098447
28013,0.27098447
28014,0.27098447
28015,0.27098447
28024,0.11641757
28025,0.008540591
28026,0.05405911
28027,0.034588326
28028,0.034588326
28029,0.034588326
28030,0.034588326
28031,0.034588326
28072,0.47316393
28073,0.023596065
28074,0.16765326
28075,0.14854681
28076,0.14854681
28077,0.14854681
28078,0.14854681
28079,0.14854681
28080,0.028987346
28081,0.0014788897
28082,0.008260157
28083,0.0067930776
28084,0.0067930776
28085,0.0067930776
28086,0.0067930776
28087,0.0067930776
28088,0.55621856
28089,0.046871226
28090,0.21736263
28091,0.22309338
28092,0.22309338
28093,0.22309338
28094,0.22309338
28095,0.22309338
28184,0.18214977
28185,0.008662737
28186,0.05850312
28187,0.048549205
28188,0.048549205
28189,0.048549205
28190,0.048549205
28191,0.048549205
28192,0.0148456525
28193,0.0012108525
28194,0.006153106
28195,0.005374296
28196,0.005374296
28197,0.005374296
28198,0.005374296
28199,0.005374296
28216,0.32496077
28217,0.018537622
28218,0.09638973
28219,0.09933586
28220,0.09933586
28221,0.09933586
28222,0.09933586
28223,0.09933586
28224,0.5175237
28225,0.04038586
28226,0.19204012
28227,0.1972715
28228,0.1972715
28229,0.1972715
28230,0.1972715
28231,0.1972715
28232,0.04527699
28233,0.0018572669
28234,0.013058636
28235,0.01074853
28236,0.01074853
28237,0.01074853
28238,0.01074853
28239,0.01074853
28248,0.21999869
28249,0.013800108
28250,0.058822513
28251,0.060697563
28252,0.060697563
28253,0.060697563
28254,0.060697563
28255,0.060697563
28256,0.1704835
28257,0.016265089
28258,0.07786292
28259,0.068634525
28260,0.068634525
28261,0.068634525
28262,0.068634525
28263,0.068634525
28312,0.23320182
28313,0.014864145
28314,0.063135676
28315,0.06513864
28316,0.06513864
28317,0.06513864
28318,0.06513864
28319,0.06513864
28320,0.2993821
28321,0.01433061
28322,0.08745241
28323,0.07664427
28324,0.07664427
28325,0.07664427
28326,0.07664427
28327,0.07664427
28336,0.25323877
28337,0.016313134
28338,0.05792998
28339,0.072093144
28340,0.072093144
28341,0.072093144
28342,0.072093144
28343,0.072093144
28352,0.054310996
28353,0.004598971
28354,0.023050994
28355,0.020176813
28356,0.020176813
28357,0.020176813
28358,0.020176813
28359,0.020176813
28360,0.033129994
28361,0.00274904
28362,0.013882259
28363,0.01213711
28364,0.01213711
28365,0.01213711
28366,0.01213711
28367,0.01213711
28368,0.26728195
28369,0.00971999
28370,0.07562288
28371,0.066170804
28372,0.066170804
28373,0.066170804
28374,0.066170804
28375,0.066170804
28408,0.07589754
28409,0.0070583555
28410,0.01787405
28411,0.018469395
28412,0.018469395
28413,0.018469395
28414,0.018469395
28415,0.018469395
28416,0.25323877
28417,0.016313134
28418,0.05792998
28419,0.072093144
28420,0.072093144
28421,0.072093144
28422,0.072093144
28423,0.072093144
28424,0.081094764
28425,0.007580358
28426,0.019180465
28427,0.01981846
28428,0.01981846
28429,0.01981846
28430,0.01981846
28431,0.01981846
28432,0.23320182
28433,0.014864145
28434,0.063135676
28435,0.06513864
28436,0.06513864
28437,0.06513864
28438,0.06513864
28439,0.06513864
28440,0.24981855
28441,0.012897318
28442,0.08501182
28443,0.07088719
28444,0.07088719
28445,0.07088719
28446,0.07088719
28447,0.07088719
28448,0.031532716
28449,0.0016127626
28450,0.009002357
28451,0.0074044373
28452,0.0074044373
28453,0.0074044373
28454,0.0074044373
28455,0.0074044373
28456,0.037503973
28457,0.0019294545
28458,0.010754478
28459,0.008848334
28460,0.008848334
28461,0.008848334
28462,0.008848334
28463,0.008848334
28472,0.30510998
28473,0.011676551
28474,0.0896443
28475,0.0785887
28476,0.0785887
28477,0.0785887
28478,0.0785887
28479,0.0785887
28544,0.31322494
28545,0.015280705
28546,0.09279378
28547,0.08138455
28548,0.08138455
28549,0.08138455
28550,0.08138455
28551,0.08138455
28552,0.51048446
28553,0.02729426
28554,0.18954647
28555,0.16844992
28556,0.16844992
28557,0.16844992
28558,0.16844992
28559,0.16844992
28560,0.011172441
28561,0.0009081453
28562,0.004620575
28563,0.0040349527
28564,0.0040349527
28565,0.0040349527
28566,0.0040349527
28567,0.0040349527
28584,0.5101196
28585,0.027255533
28586,0.18932228
28587,0.16824551
28588,0.16824551
28589,0.16824551
28590,0.16824551
28591,0.16824551
28600,0.2993821
28601,0.01433061
28602,0.08745241
28603,0.07664427
28604,0.07664427
28605,0.07664427
28606,0.07664427
28607,0.07664427
28608,0.29177517
28609,0.0138235735
28610,0.084580235
28611,0.074098244
28612,0.074098244
28613,0.074098244
28614,0.074098244
28615,0.074098244
28632,0.22654487
28633,0.014323412
28634,0.060947597
28635,0.062885754
28636,0.062885754
28637,0.062885754
28638,0.062885754
28639,0.062885754
28968,0.05655934
28969,0.0051619634
28970,0.016450977
28971,0.0135490075
28972,0.0135490075
28973,0.0135490075
28974,0.0135490075
28975,0.0135490075
29000,0.23000383
29001,0.011584169
29002,0.076928474
29003,0.06405288
29004,0.06405288
29005,0.06405288
29006,0.06405288
29007,0.06405288
29008,0.8929787
29009,0.8929787
29010,0.8929787
29011,0.8929787
29012,0.2466351
29013,0.5881401
29014,0.65655464
29015,0.65655464
29016,0.65655464
29017,0.65655464
29018,0.65655464
29019,0.7227577
29020,0.07618107
29021,0.26454407
29022,0.3250221
29023,0.3250221
29024,0.3250221
29025,0.3250221
29026,0.3250221
29075,0.08964876
29076,0.008451255
29077,0.021355426
29078,0.022064138
29079,0.022064138
29080,0.022064138
29081,0.022064138
29082,0.022064138
29091,0.081094764
29092,0.0073181284
29093,0.019180465
29094,0.01981846
29095,0.01981846
29096,0.01981846
29097,0.01981846
29098,0.01981846
29107,0.3683195
29108,0.022365682
29109,0.1144202
29110,0.11784554
29111,0.11784554
29112,0.11784554
29113,0.11784554
29114,0.11784554
29163,0.08328344
29164,0.0078017833
29165,0.019734016
29166,0.02039004
