Id,WnvPresent
425,1.621614814512597e-09
426,6.157764816845435e-10
427,1.536197288197734e-09
428,5.3156788261959246e-12
429,5.3156788261959246e-12
430,5.3156788261959246e-12
431,5.3156788261959246e-12
432,5.3156788261959246e-12
433,7.379777067411399e-09
434,2.8023258875957142e-09
435,6.991052018297731e-09
436,2.4191025250481214e-11
437,2.4191025250481214e-11
438,2.4191025250481214e-11
439,2.4191025250481214e-11
440,2.4191025250481214e-11
441,4.629463974212965e-09
442,1.757948322827562e-09
443,4.3856099120921084e-09
444,1.5175455649456386e-11
445,1.5175455649456386e-11
446,1.5175455649456386e-11
447,1.5175455649456386e-11
448,1.5175455649456386e-11
449,1.6130028570245462e-09
450,6.125062594096489e-10
451,1.528038960078174e-09
452,5.287448694271125e-12
453,5.287448694271125e-12
454,5.287448694271125e-12
455,5.287448694271125e-12
456,5.287448694271125e-12
457,4.807273628879205e-09
458,1.8254680587788994e-09
459,4.554053556650325e-09
460,1.575831849413816e-11
461,1.575831849413816e-11
462,1.575831849413816e-11
463,1.575831849413816e-11
464,1.575831849413816e-11
465,1.3965089075627211e-08
466,5.302969241696862e-09
467,1.3229486922154807e-08
468,4.577778184695774e-11
469,4.577778184695774e-11
470,4.577778184695774e-11
471,4.577778184695774e-11
472,4.577778184695774e-11
497,8.304593992766048e-09
498,3.153507014191283e-09
499,7.867154802477449e-09
500,2.7222589696689762e-11
501,2.7222589696689762e-11
502,2.7222589696689762e-11
503,2.7222589696689762e-11
504,2.7222589696689762e-11
505,1.4230682989344845e-08
506,5.403823332926177e-09
507,1.348109084617833e-08
508,4.6648402889806234e-11
509,4.6648402889806234e-11
510,4.6648402889806234e-11
511,4.6648402889806234e-11
512,4.6648402889806234e-11
521,7.926843661336902e-09
522,3.0100637192307335e-09
523,7.509302228604506e-09
524,2.59843181604186e-11
525,2.59843181604186e-11
526,2.59843181604186e-11
527,2.59843181604186e-11
528,2.59843181604186e-11
545,1.502995699836968e-09
546,5.707331948880175e-10
547,1.4238263597400378e-09
548,4.926843505030317e-12
549,4.926843505030317e-12
550,4.926843505030317e-12
551,4.926843505030317e-12
552,4.926843505030317e-12
553,9.92562790235363e-09
554,3.7690629149434635e-09
555,9.402801785890136e-09
556,3.253636439538471e-11
557,3.253636439538471e-11
558,3.253636439538471e-11
559,3.253636439538471e-11
560,3.253636439538471e-11
569,2.412561882945364e-09
570,9.161231480866126e-10
571,2.285481724251674e-09
572,7.90841574299795e-12
573,7.90841574299795e-12
574,7.90841574299795e-12
575,7.90841574299795e-12
576,7.90841574299795e-12
577,3.4598848299257763e-09
578,1.3138235362477518e-09
579,3.277637603058443e-09
580,1.1341556823861823e-11
581,1.1341556823861823e-11
582,1.1341556823861823e-11
583,1.1341556823861823e-11
584,1.1341556823861823e-11
585,4.709582414992003e-09
586,1.7883717324903233e-09
587,4.4615081651223225e-09
588,1.5438085158450324e-11
589,1.5438085158450324e-11
590,1.5438085158450324e-11
591,1.5438085158450324e-11
592,1.5438085158450324e-11
593,2.6025680679874604e-09
594,9.882742775180284e-10
595,2.4654794546882867e-09
596,8.531259003340548e-12
597,8.531259003340548e-12
598,8.531259003340548e-12
599,8.531259003340548e-12
600,8.531259003340548e-12
601,2.940904287407668e-09
602,1.116750834011781e-09
603,2.7859940295603558e-09
604,9.640330447830228e-12
605,9.640330447830228e-12
606,9.640330447830228e-12
607,9.640330447830228e-12
608,9.640330447830228e-12
609,4.165647531393095e-09
610,1.5818231073806832e-09
611,3.946224704474358e-09
612,1.3655058055710617e-11
613,1.3655058055710617e-11
614,1.3655058055710617e-11
615,1.3655058055710617e-11
616,1.3655058055710617e-11
617,2.535821302952058e-08
618,9.629285136815772e-09
619,2.4022485358155068e-08
620,8.312462247751254e-11
621,8.312462247751254e-11
622,8.312462247751254e-11
623,8.312462247751254e-11
624,8.312462247751254e-11
625,1.573501902299101e-09
626,5.975065450940542e-10
627,1.4906186929516006e-09
628,5.157963944195469e-12
629,5.157963944195469e-12
630,5.157963944195469e-12
631,5.157963944195469e-12
632,5.157963944195469e-12
633,2.799353380432115e-08
634,1.0629996645099457e-08
635,2.651899229838549e-08
636,9.176324580517326e-11
637,9.176324580517326e-11
638,9.176324580517326e-11
639,9.176324580517326e-11
640,9.176324580517326e-11
641,1.5675046536290343e-09
642,5.952292073093527e-10
643,1.4849373455305672e-09
644,5.138304868850401e-12
645,5.138304868850401e-12
646,5.138304868850401e-12
647,5.138304868850401e-12
648,5.138304868850401e-12
649,1.1473256790348674e-08
650,4.356744696563127e-09
651,1.0868910310599103e-08
652,3.760951629265926e-11
653,3.760951629265926e-11
654,3.760951629265926e-11
655,3.760951629265926e-11
656,3.760951629265926e-11
657,1.2311788402816143e-08
658,4.6751606659930065e-09
659,1.1663272806005608e-08
660,4.0358236146513816e-11
661,4.0358236146513816e-11
662,4.0358236146513816e-11
663,4.0358236146513816e-11
664,4.0358236146513816e-11
665,6.600079251234407e-09
666,2.506250902706512e-09
667,6.252424286924602e-09
668,2.1635163533972914e-11
669,2.1635163533972914e-11
670,2.1635163533972914e-11
671,2.1635163533972914e-11
672,2.1635163533972914e-11
673,2.5821016302328592e-09
674,9.805025484068926e-10
675,2.4460910734881327e-09
676,8.464169698758155e-12
677,8.464169698758155e-12
678,8.464169698758155e-12
679,8.464169698758155e-12
680,8.464169698758155e-12
681,9.97914937813749e-10
682,3.7893866267765867e-10
683,9.453504047642166e-10
684,3.2711808343820403e-12
685,3.2711808343820403e-12
686,3.2711808343820403e-12
687,3.2711808343820403e-12
688,3.2711808343820403e-12
689,1.292457079875801e-08
690,4.907852788660726e-09
691,1.2243777280710403e-08
692,4.236694651021539e-11
693,4.236694651021539e-11
694,4.236694651021539e-11
695,4.236694651021539e-11
696,4.236694651021539e-11
697,1.1190997433009675e-09
698,4.249562203070303e-10
699,1.0601518779001464e-09
700,3.668426529930761e-12
701,3.668426529930761e-12
702,3.668426529930761e-12
703,3.668426529930761e-12
704,3.668426529930761e-12
705,1.1745216926048683e-09
706,4.4600162064455634e-10
707,1.1126545113667142e-09
708,3.850100550161745e-12
709,3.850100550161745e-12
710,3.850100550161745e-12
711,3.850100550161745e-12
712,3.850100550161745e-12
713,7.3936905821226075e-09
714,2.8076092724846225e-09
715,7.004232647502779e-09
716,2.4236633970786486e-11
717,2.4236633970786486e-11
718,2.4236633970786486e-11
719,2.4236633970786486e-11
720,2.4236633970786486e-11
721,1.126007387395743e-08
722,4.275792656192725e-09
723,1.0666956668165837e-08
724,3.691069933041161e-11
725,3.691069933041161e-11
726,3.691069933041161e-11
727,3.691069933041161e-11
728,3.691069933041161e-11
729,1.2623158780680468e-08
730,4.793397473426404e-09
731,1.1958241948126767e-08
732,4.137891315832098e-11
733,4.137891315832098e-11
734,4.137891315832098e-11
735,4.137891315832098e-11
736,4.137891315832098e-11
737,7.263274435201361e-09
738,2.7580862932687007e-09
739,6.8806860878745395e-09
740,2.3809127787698878e-11
741,2.3809127787698878e-11
742,2.3809127787698878e-11
743,2.3809127787698878e-11
744,2.3809127787698878e-11
745,2.2332589283428755e-08
746,8.480363714888249e-09
747,2.115623440661267e-08
748,7.320657987102362e-11
749,7.320657987102362e-11
750,7.320657987102362e-11
751,7.320657987102362e-11
752,7.320657987102362e-11
753,1.2703201024634192e-08
754,4.823791949137625e-09
755,1.2034068018014636e-08
756,4.1641292897104064e-11
757,4.1641292897104064e-11
758,4.1641292897104064e-11
759,4.1641292897104064e-11
760,4.1641292897104064e-11
761,3.677602434686281e-09
762,1.396497534979809e-09
763,3.4838870718780143e-09
764,1.2055238555010851e-11
765,1.2055238555010851e-11
766,1.2055238555010851e-11
767,1.2055238555010851e-11
768,1.2055238555010851e-11
769,1.583747500666691e-08
770,6.0139711583089184e-09
771,1.5003246120856392e-08
772,5.191549250338865e-11
773,5.191549250338865e-11
774,5.191549250338865e-11
775,5.191549250338865e-11
776,5.191549250338865e-11
777,8.433243945254226e-09
778,3.2023593157032533e-09
779,7.989028200850363e-09
780,2.7644306267490867e-11
781,2.7644306267490867e-11
782,2.7644306267490867e-11
783,2.7644306267490867e-11
784,2.7644306267490867e-11
785,1.7113589957005734e-08
786,6.49855083936661e-09
787,1.621214253190917e-08
788,5.609861748006244e-11
789,5.609861748006244e-11
790,5.609861748006244e-11
791,5.609861748006244e-11
792,5.609861748006244e-11
793,1.5214334929169989e-09
794,5.777345858848969e-10
795,1.4412929538279195e-09
796,4.9872828803599355e-12
797,4.9872828803599355e-12
798,4.9872828803599355e-12
799,4.9872828803599355e-12
800,4.9872828803599355e-12
801,1.4962094835960493e-09
802,5.681562621127681e-10
803,1.4173976031118414e-09
804,4.904598181598096e-12
805,4.904598181598096e-12
806,4.904598181598096e-12
807,4.904598181598096e-12
808,4.904598181598096e-12
809,1.6531821767898273e-08
810,6.277635753641952e-09
811,1.5661018610262737e-08
812,5.419157215978947e-11
813,5.419157215978947e-11
814,5.419157215978947e-11
815,5.419157215978947e-11
816,5.419157215978947e-11
817,1.5988599005470618e-08
818,6.071357539582757e-09
819,1.5146409759616732e-08
820,5.241087935948177e-11
821,5.241087935948177e-11
822,5.241087935948177e-11
823,5.241087935948177e-11
824,5.241087935948177e-11
825,8.264661580586208e-09
826,3.1383434622274016e-09
827,7.829325804616078e-09
828,2.7091690620555303e-11
829,2.7091690620555303e-11
830,2.7091690620555303e-11
831,2.7091690620555303e-11
832,2.7091690620555303e-11
833,1.8588038678198647e-09
834,7.058443816574036e-10
835,1.7608925593901199e-09
836,6.093188268958236e-12
837,6.093188268958236e-12
838,6.093188268958236e-12
839,6.093188268958236e-12
840,6.093188268958236e-12
841,1.7948517655610216e-09
842,6.815598226964915e-10
843,1.7003090933315578e-09
844,5.883552273089071e-12
845,5.883552273089071e-12
846,5.883552273089071e-12
847,5.883552273089071e-12
848,5.883552273089071e-12
849,1.493718764463913e-08
850,5.672104650086519e-09
851,1.4150380820236127e-08
852,4.8964336307692706e-11
853,4.8964336307692706e-11
854,4.8964336307692706e-11
855,4.8964336307692706e-11
856,4.8964336307692706e-11
857,1.8654550135721e-08
858,7.083700314365676e-09
859,1.7671933618445522e-08
860,6.114990931551349e-11
861,6.114990931551349e-11
862,6.114990931551349e-11
863,6.114990931551349e-11
864,6.114990931551349e-11
865,1.567893567697677e-09
866,5.95376889813826e-10
867,1.4853057737986792e-09
868,5.139579735276528e-12
869,5.139579735276528e-12
870,5.139579735276528e-12
871,5.139579735276528e-12
872,5.139579735276528e-12
873,1.6758377089513929e-09
874,6.363665644219248e-10
875,1.5875640262523003e-09
876,5.493422325925528e-12
877,5.493422325925528e-12
878,5.493422325925528e-12
879,5.493422325925528e-12
880,5.493422325925528e-12
881,7.515090709094732e-09
882,2.8537085945986277e-09
883,7.119238100279197e-09
884,2.463458549861809e-11
885,2.463458549861809e-11
886,2.463458549861809e-11
887,2.463458549861809e-11
888,2.463458549861809e-11
889,1.4669890606511284e-08
890,5.570603830602658e-09
891,1.3897163482773649e-08
892,4.8088132394902454e-11
893,4.8088132394902454e-11
894,4.8088132394902454e-11
895,4.8088132394902454e-11
896,4.8088132394902454e-11
905,2.584624345706271e-08
906,9.81460514387279e-09
907,2.4484809095331665e-08
908,8.472439396160081e-11
909,8.472439396160081e-11
910,8.472439396160081e-11
911,8.472439396160081e-11
912,8.472439396160081e-11
913,2.5377798626519167e-09
914,9.636722247578968e-10
915,2.404103926744542e-09
916,8.318882248136352e-12
917,8.318882248136352e-12
918,8.318882248136352e-12
919,8.318882248136352e-12
920,8.318882248136352e-12
921,1.8716392065908437e-08
922,7.107183577280551e-09
923,1.7730518064504875e-08
924,6.13526281409953e-11
925,6.13526281409953e-11
926,6.13526281409953e-11
927,6.13526281409953e-11
928,6.13526281409953e-11
953,3.9110870444141624e-08
954,1.4851587776705221e-08
955,3.705073035611595e-08
956,1.2820605226463897e-10
957,1.2820605226463897e-10
958,1.2820605226463897e-10
959,1.2820605226463897e-10
960,1.2820605226463897e-10
961,6.551671381989263e-09
962,2.487868961843593e-09
963,6.206566271296334e-09
964,2.1476481776614526e-11
965,2.1476481776614526e-11
966,2.1476481776614526e-11
967,2.1476481776614526e-11
968,2.1476481776614526e-11
969,4.218759957175492e-08
970,1.6019915491754808e-08
971,3.996539475107299e-08
972,1.3829161945979574e-10
973,1.3829161945979574e-10
974,1.3829161945979574e-10
975,1.3829161945979574e-10
976,1.3829161945979574e-10
977,1.5729604971254521e-09
978,5.973009570775166e-10
979,1.4901058059502109e-09
980,5.156189209531901e-12
981,5.156189209531901e-12
982,5.156189209531901e-12
983,5.156189209531901e-12
984,5.156189209531901e-12
985,1.5424194396276752e-09
986,5.857035883423376e-10
987,1.4611734791790289e-09
988,5.056075143318824e-12
989,5.056075143318824e-12
990,5.056075143318824e-12
991,5.056075143318824e-12
992,5.056075143318824e-12
993,2.0158128743785307e-08
994,7.654654870455283e-09
995,1.9096312184893e-08
996,6.607866378615341e-11
997,6.607866378615341e-11
998,6.607866378615341e-11
999,6.607866378615341e-11
1000,6.607866378615341e-11
1009,3.2413723723915255e-08
1010,1.230847730027882e-08
1011,3.0706351545511214e-08
1012,1.0625269862084046e-10
1013,1.0625269862084046e-10
1014,1.0625269862084046e-10
1015,1.0625269862084046e-10
1016,1.0625269862084046e-10
1025,4.45119496043425e-09
1026,1.6902541542595985e-09
1027,4.216731104872739e-09
1028,1.4591087018586107e-11
1029,1.4591087018586107e-11
1030,1.4591087018586107e-11
1031,1.4591087018586107e-11
1032,1.4591087018586107e-11
1041,3.019166013259318e-08
1042,1.146469211784486e-08
1043,2.8601333730178204e-08
1044,9.896873883266754e-11
1045,9.896873883266754e-11
1046,9.896873883266754e-11
1047,9.896873883266754e-11
1048,9.896873883266754e-11
1049,8.456389212172174e-09
1050,3.2111482778154563e-09
1051,8.010954305609835e-09
1052,2.7720176817052507e-11
1053,2.7720176817052507e-11
1054,2.7720176817052507e-11
1055,2.7720176817052507e-11
1056,2.7720176817052507e-11
1057,5.229390490784383e-09
1058,1.98575867472184e-09
1059,4.9539356821991165e-09
1060,1.714202420757174e-11
1061,1.714202420757174e-11
1062,1.714202420757174e-11
1063,1.714202420757174e-11
1064,1.714202420757174e-11
1065,1.344850923696753e-08
1066,5.106808157201878e-09
1067,1.2740117596429202e-08
1068,4.4084424980444255e-11
1069,4.4084424980444255e-11
1070,4.4084424980444255e-11
1071,4.4084424980444255e-11
1072,4.4084424980444255e-11
1073,3.85002407785823e-09
1074,1.4619712789524485e-09
1075,3.647226514993153e-09
1076,1.262043941219336e-11
1077,1.262043941219336e-11
1078,1.262043941219336e-11
1079,1.262043941219336e-11
1080,1.262043941219336e-11
1081,5.044683166054108e-09
1082,1.9156196835407696e-09
1083,4.778957697938709e-09
1084,1.653655069142436e-11
1085,1.653655069142436e-11
