Id,WnvPresent
56079,0.7024300229316902
56080,0.3200368208940673
56081,0.7066921074553157
56082,0.6188238794507264
56083,0.6188238794507264
56084,0.6188238794507264
56085,0.6188238794507264
56086,0.6188238794507264
56127,0.7505255885034088
56128,0.3504727698977524
56129,0.7441338191361766
56130,0.6681810543449935
56131,0.6681810543449935
56132,0.6681810543449935
56133,0.6681810543449935
56134,0.6681810543449935
56135,0.7239794377977469
56136,0.3431861069647177
56137,0.7211818289807613
56138,0.637526405097111
56139,0.637526405097111
56140,0.637526405097111
56141,0.637526405097111
56142,0.637526405097111
56143,0.7450007562886435
56144,0.3439701599052095
56145,0.7426089869214115
56146,0.6666562221302285
56147,0.6666562221302285
56148,0.6666562221302285
56149,0.6666562221302285
56150,0.6666562221302285
56239,0.7396482031765934
56240,0.3438061032310857
56241,0.7352274028607464
56242,0.6573036690181784
56243,0.6573036690181784
56244,0.6573036690181784
56245,0.6573036690181784
56246,0.6573036690181784
56247,0.7168569693544079
56248,0.3330904401199558
56249,0.7260311395791289
56250,0.6287096737634309
56251,0.6287096737634309
56252,0.6287096737634309
56253,0.6287096737634309
56254,0.6287096737634309
56271,0.7448366996145197
56272,0.3504727698977524
56273,0.7424449302472877
56274,0.6664921654561047
56275,0.6664921654561047
56276,0.6664921654561047
56277,0.6664921654561047
56278,0.6664921654561047
56279,0.7450007562886435
56280,0.3435780030424644
56281,0.7426089869214115
56282,0.6666562221302285
56283,0.6666562221302285
56284,0.6666562221302285
56285,0.6666562221302285
56286,0.6666562221302285
56287,0.7385080611168672
56288,0.3438061032310857
56289,0.7361162917496352
56290,0.6601635269584522
56291,0.6601635269584522
56292,0.6601635269584522
56293,0.6601635269584522
56294,0.6601635269584522
56303,0.74419646104954
56304,0.35589578438407254
56305,0.7397045893422134
56306,0.6560491654585628
56307,0.6560491654585628
56308,0.6560491654585628
56309,0.6560491654585628
56310,0.6560491654585628
56311,0.7190967189631715
56312,0.33975710678662246
56313,0.7282708891878925
56314,0.6309494233721945
56315,0.6309494233721945
56316,0.6309494233721945
56317,0.6309494233721945
56318,0.6309494233721945
56367,0.74419646104954
56368,0.35589578438407254
56369,0.7397045893422134
56370,0.6560491654585628
56371,0.6560491654585628
56372,0.6560491654585628
56373,0.6560491654585628
56374,0.6560491654585628
56375,0.7421534502968518
56376,0.3538527736313844
56377,0.7376615785895252
56378,0.6540061547058746
56379,0.6540061547058746
56380,0.6540061547058746
56381,0.6540061547058746
56382,0.6540061547058746
56391,0.7291264578724593
56392,0.34551981865102926
56393,0.7340336010522992
56394,0.6409791622814823
56395,0.6409791622814823
56396,0.6409791622814823
56397,0.6409791622814823
56398,0.6409791622814823
56407,0.712768080465519
56408,0.3330904401199558
56409,0.72194225069024
56410,0.624620784874542
56411,0.624620784874542
56412,0.624620784874542
56413,0.624620784874542
56414,0.624620784874542
56415,0.7168569693544079
56416,0.3330904401199558
56417,0.7260311395791289
56418,0.6287096737634309
56419,0.6287096737634309
56420,0.6287096737634309
56421,0.6287096737634309
56422,0.6287096737634309
56423,0.7424493562941289
56424,0.35008061303500726
56425,0.7441338191361766
56426,0.6662100852936085
56427,0.6662100852936085
56428,0.6662100852936085
56429,0.6662100852936085
56430,0.6662100852936085
56463,0.7388634143878902
56464,0.3541705808596775
56465,0.7343715426805634
56466,0.6507161187969129
56467,0.6507161187969129
56468,0.6507161187969129
56469,0.6507161187969129
56470,0.6507161187969129
56471,0.7291264578724593
56472,0.34551981865102926
56473,0.7340336010522992
56474,0.6409791622814823
56475,0.6409791622814823
56476,0.6409791622814823
56477,0.6409791622814823
56478,0.6409791622814823
56479,0.7421534502968518
56480,0.3578527736313844
56481,0.7376615785895252
56482,0.6540061547058746
56483,0.6540061547058746
56484,0.6540061547058746
56485,0.6540061547058746
56486,0.6540061547058746
56487,0.74419646104954
56488,0.35589578438407254
56489,0.7397045893422134
56490,0.6560491654585628
56491,0.6560491654585628
56492,0.6560491654585628
56493,0.6560491654585628
56494,0.6560491654585628
56495,0.741887952785357
56496,0.3438061032310857
56497,0.73746715246951
56498,0.659543418626942
56499,0.659543418626942
56500,0.659543418626942
56501,0.659543418626942
56502,0.659543418626942
56503,0.7280683266866358
56504,0.3431861069647177
56505,0.7252707178696504
56506,0.641615293986
56507,0.641615293986
56508,0.641615293986
56509,0.641615293986
56510,0.641615293986
56511,0.7303080762953994
56512,0.3431861069647177
56513,0.7275104674784141
56514,0.6438550435947635
56515,0.6438550435947635
56516,0.6438550435947635
56517,0.6438550435947635
56518,0.6438550435947635
56527,0.7397741629157525
56528,0.35008061303500726
56529,0.7432130240387615
56530,0.6652892901961933
56531,0.6652892901961933
56532,0.6652892901961933
56533,0.6652892901961933
56534,0.6652892901961933
56599,0.7373936750064133
56600,0.34755187740282334
56601,0.7323780154322544
56602,0.6544542815896864
56603,0.6544542815896864
56604,0.6544542815896864
56605,0.6544542815896864
56606,0.6544542815896864
56607,0.742712442079043
56608,0.34794403426556847
56609,0.7400460400441572
56610,0.662122306201589
56611,0.662122306201589
56612,0.662122306201589
56613,0.662122306201589
56614,0.662122306201589
56615,0.7168569693544079
56616,0.3330904401199558
56617,0.7260311395791289
56618,0.6287096737634309
56619,0.6287096737634309
56620,0.6287096737634309
56621,0.6287096737634309
56622,0.6287096737634309
56639,0.7458794260736473
56640,0.35008061303500726
56641,0.7432130240387615
56642,0.6652892901961933
56643,0.6652892901961933
56644,0.6652892901961933
56645,0.6652892901961933
56646,0.6652892901961933
56655,0.7421534502968518
56656,0.35346061676863927
56657,0.7376615785895252
56658,0.6540061547058746
56659,0.6540061547058746
56660,0.6540061547058746
56661,0.6540061547058746
56662,0.6540061547058746
56663,0.7421534502968518
56664,0.3538527736313844
56665,0.7376615785895252
56666,0.6540061547058746
56667,0.6540061547058746
56668,0.6540061547058746
56669,0.6540061547058746
56670,0.6540061547058746
56687,0.74419646104954
56688,0.35589578438407254
56689,0.7397045893422134
56690,0.6560491654585628
56691,0.6560491654585628
56692,0.6560491654585628
56693,0.6560491654585628
56694,0.6560491654585628
57024,0.7350248390611631
57025,0.3507241623956956
57026,0.7343715426805634
57027,0.6468775434701861
57028,0.6468775434701861
57029,0.6468775434701861
57030,0.6468775434701861
57031,0.6468775434701861
57056,0.7450007562886435
57057,0.34063682657187616
57058,0.7426089869214115
57059,0.6666562221302285
57060,0.6666562221302285
57061,0.6666562221302285
57062,0.6666562221302285
57063,0.6666562221302285
57064,0.7483439459913314
57065,0.7483439459913314
57066,0.7483439459913314
57067,0.7483439459913314
57068,0.7483439459913314
57069,0.7483439459913314
57070,0.7483439459913314
57071,0.3737420883049553
57072,0.3737420883049553
57073,0.3737420883049553
57074,0.3737420883049553
57075,0.7491115969139545
57076,0.7491115969139545
57077,0.6753327451662495
57078,0.6753327451662495
57079,0.6753327451662495
57080,0.6753327451662495
57081,0.6753327451662495
57082,0.7483439459913314
57083,0.3786562513950841
57084,0.7491115969139545
57085,0.6753327451662495
57086,0.6753327451662495
57087,0.6753327451662495
57088,0.6753327451662495
57089,0.6753327451662495
57138,0.7388634143878902
57139,0.3545627377224226
57140,0.7343715426805634
57141,0.6507161187969129
57142,0.6507161187969129
57143,0.6507161187969129
57144,0.6507161187969129
57145,0.6507161187969129
57154,0.7421534502968518
57155,0.35746061676863927
57156,0.7376615785895252
57157,0.6540061547058746
57158,0.6540061547058746
57159,0.6540061547058746
57160,0.6540061547058746
57161,0.6540061547058746
57170,0.7438589218367421
57171,0.3504727698977524
57172,0.73746715246951
57173,0.6615143876783269
57174,0.6615143876783269
57175,0.6615143876783269
57176,0.6615143876783269
57177,0.6615143876783269
57226,0.7350248390611631
57227,0.3507241623956956
57228,0.7343715426805634
57229,0.6468775434701861
57230,0.6468775434701861
57231,0.6468775434701861
57232,0.6468775434701861
57233,0.6468775434701861
57242,0.7190967189631715
57243,0.3330904401199558
57244,0.7282708891878925
57245,0.6309494233721945
57246,0.6309494233721945
57247,0.6309494233721945
57248,0.6309494233721945
57249,0.6309494233721945
57258,0.7434989381643081
57259,0.34794403426556847
57260,0.7323780154322544
57261,0.6544542815896864
57262,0.6544542815896864
57263,0.6544542815896864
57264,0.6544542815896864
57265,0.6544542815896864
57266,0.7458794260736473
57267,0.3504727698977524
57268,0.7432130240387615
57269,0.6652892901961933
57270,0.6652892901961933
57271,0.6652892901961933
57272,0.6652892901961933
57273,0.6652892901961933
57274,0.7385080611168672
57275,0.3438061032310857
57276,0.7361162917496352
57277,0.6601635269584522
57278,0.6601635269584522
57279,0.6601635269584522
57280,0.6601635269584522
57281,0.6601635269584522
57282,0.74419646104954
57283,0.3555036275213274
57284,0.7397045893422134
57285,0.6560491654585628
57286,0.6560491654585628
57287,0.6560491654585628
57288,0.6560491654585628
57289,0.6560491654585628
57298,0.7239794377977469
57299,0.3431861069647177
57300,0.7211818289807613
57301,0.637526405097111
57302,0.637526405097111
57303,0.637526405097111
57304,0.637526405097111
57305,0.637526405097111
57346,0.6871098979874745
57347,0.3821852697425656
57348,0.6527523279355094
57349,0.6038973487734863
57350,0.6038973487734863
57351,0.6038973487734863
57352,0.6038973487734863
57353,0.6038973487734863
57354,0.6667351420545402
57355,0.36729693892053317
57356,0.6430954389443091
57357,0.5906101784239618
57358,0.5906101784239618
57359,0.5906101784239618
57360,0.5906101784239618
57361,0.5906101784239618
57362,0.6871798280574045
57363,0.3721852697425656
57364,0.6488222580054395
57365,0.5999672788434164
57366,0.5999672788434164
57367,0.5999672788434164
57368,0.5999672788434164
57369,0.5999672788434164
57458,0.6786375361784293
57459,0.3721852697425656
57460,0.6454189946021761
57461,0.5980916536311077
57462,0.5980916536311077
57463,0.5980916536311077
57464,0.5980916536311077
57465,0.5980916536311077
57466,0.6433479686587008
57467,0.36501016967621147
57468,0.6456677595590775
57469,0.5763813565742711
57470,0.5763813565742711
57471,0.5763813565742711
57472,0.5763813565742711
57473,0.5763813565742711
57490,0.6771098979874745
57491,0.3721852697425656
57492,0.6454189946021761
57493,0.596564015440153
57494,0.596564015440153
57495,0.596564015440153
57496,0.596564015440153
57497,0.596564015440153
57498,0.6977535985492078
57499,0.3821852697425656
57500,0.6588222580054394
57501,0.6105410493352197
57502,0.6105410493352197
57503,0.6105410493352197
57504,0.6105410493352197
57505,0.6105410493352197
57506,0.6771098979874745
57507,0.3721852697425656
57508,0.6454189946021761
57509,0.596564015440153
57510,0.596564015440153
57511,0.596564015440153
57512,0.596564015440153
57513,0.596564015440153
57522,0.6866234728765727
57523,0.3738519364092323
57524,0.6563171030996751
57525,0.6038318425793276
57526,0.6038318425793276
57527,0.6038318425793276
57528,0.6038318425793276
57529,0.6038318425793276
57530,0.6433479686587008
57531,0.36501016967621147
57532,0.6456677595590775
57533,0.5763813565742711
57534,0.5763813565742711
57535,0.5763813565742711
57536,0.5763813565742711
57537,0.5763813565742711
57586,0.6932901395432394
57587,0.38051860307589896
57588,0.6629837697663417
57589,0.6104985092459944
57590,0.6104985092459944
57591,0.6104985092459944
57592,0.6104985092459944
57593,0.6104985092459944
57594,0.6816234728765727
57595,0.3821852697425656
57596,0.655317103099675
57597,0.6028318425793276
57598,0.6028318425793276
57599,0.6028318425793276
57600,0.6028318425793276
57601,0.6028318425793276
57610,0.6740741378272376
57611,0.3785741586314545
57612,0.658384170166742
57613,0.5941396503871356
57614,0.5941396503871356
57615,0.5941396503871356
57616,0.5941396503871356
57617,0.5941396503871356
57626,0.6466813019920341
57627,0.3623435030095448
57628,0.6430010928924108
57629,0.5737146899076044
57630,0.5737146899076044
57631,0.5737146899076044
57632,0.5737146899076044
57633,0.5737146899076044
57634,0.6433479686587008
57635,0.3623435030095448
57636,0.6430010928924108
57637,0.5737146899076044
57638,0.5737146899076044
57639,0.5737146899076044
57640,0.5737146899076044
57641,0.5737146899076044
57642,0.6890240162558888
57643,0.3821852697425656
57644,0.6525650375211657
57645,0.6058114670419007
57646,0.6058114670419007
57647,0.6058114670419007
57648,0.6058114670419007
57649,0.6058114670419007
57682,0.6943519156050154
57683,0.3844375219948179
57684,0.6646504364330083
57685,0.6144174281649132
57686,0.6144174281649132
57687,0.6144174281649132
57688,0.6144174281649132
57689,0.6144174281649132
57690,0.6690166665628697
57691,0.37351668736708665
57692,0.6574506305263058
57693,0.5890821791227676
57694,0.5890821791227676
57695,0.5890821791227676
57696,0.5890821791227676
57697,0.5890821791227676
57698,0.7005423917954916
57699,0.3877708553281512
57700,0.6646504364330083
57701,0.6177507614982466
57702,0.6177507614982466
57703,0.6177507614982466
57704,0.6177507614982466
57705,0.6177507614982466
57706,0.6932901395432394
57707,0.38051860307589896
57708,0.6629837697663417
57709,0.6104985092459944
57710,0.6104985092459944
57711,0.6104985092459944
57712,0.6104985092459944
57713,0.6104985092459944
57714,0.6786375361784293
57715,0.3721852697425656
57716,0.6454189946021761
57717,0.5980916536311077
57718,0.5980916536311077
57719,0.5980916536311077
57720,0.5980916536311077
57721,0.5980916536311077
57722,0.6667351420545402
57723,0.36729693892053317
57724,0.6430954389443091
57725,0.5906101784239618
57726,0.5906101784239618
57727,0.5906101784239618
57728,0.5906101784239618
57729,0.5906101784239618
57730,0.6667351420545402
57731,0.36729693892053317
57732,0.6430954389443091
57733,0.5906101784239618
57734,0.5906101784239618
57735,0.5906101784239618
57736,0.5906101784239618
57737,0.5906101784239618
57746,0.6883096071912379
57747,0.3821852697425656
57748,0.653605026737476
57749,0.6068514562582109
57750,0.6068514562582109
57751,0.6068514562582109
57752,0.6068514562582109
57753,0.6068514562582109
57818,0.6883724007854412
57819,0.3821852697425656
57820,0.6557022515465651
57821,0.6089486810673002
57822,0.6089486810673002
57823,0.6089486810673002
57824,0.6089486810673002
57825,0.6089486810673002
57826,0.6866870185895341
57827,0.3788519364092323
57828,0.6525562086275756
57829,0.6052288676565073
57830,0.6052288676565073
57831,0.6052288676565073
57832,0.6052288676565073
57833,0.6052288676565073
57834,0.6466813019920341
57835,0.3623435030095448
57836,0.6430010928924108
57837,0.5737146899076044
57838,0.5737146899076044
57839,0.5737146899076044
57840,0.5737146899076044
57841,0.5737146899076044
57858,0.6884968976055815
57859,0.3821852697425656
57860,0.6537923171518197
57861,0.6070387466725546
57862,0.6070387466725546
57863,0.6070387466725546
57864,0.6070387466725546
57865,0.6070387466725546
57874,0.6816234728765727
57875,0.3821852697425656
57876,0.655317103099675
57877,0.6028318425793276
57878,0.6028318425793276
57879,0.6028318425793276
57880,0.6028318425793276
57881,0.6028318425793276
57882,0.6782901395432394
57883,0.3788519364092323
57884,0.6519837697663416
57885,0.5994985092459942
57886,0.5994985092459942
57887,0.5994985092459942
57888,0.5994985092459942
57889,0.5994985092459942
57906,0.6932901395432394
57907,0.38051860307589896
57908,0.6629837697663417
57909,0.6104985092459944
57910,0.6104985092459944
57911,0.6104985092459944
57912,0.6104985092459944
57913,0.6104985092459944
58242,0.67882639007949
58243,0.38110418866148454
58244,0.6557915775741495
58245,0.6055585693060545
